5.04824e+06	4.89674e+06	-4496.49	7864.66
5.04374e+06	4.9046e+06	-4502.27	7859.05
5.03924e+06	4.91246e+06	-4508.04	7853.43
5.03473e+06	4.92031e+06	-4513.79	7847.82
5.03021e+06	4.92815e+06	-4519.54	7842.19
5.02569e+06	4.93599e+06	-4525.28	7836.56
5.02116e+06	4.94383e+06	-4531	7830.93
5.01662e+06	4.95166e+06	-4536.72	7825.3
5.01208e+06	4.95948e+06	-4542.42	7819.66
5.00754e+06	4.9673e+06	-4548.12	7814.02
5.00299e+06	4.97511e+06	-4553.8	7808.38
4.99843e+06	4.98291e+06	-4559.47	7802.73
4.99387e+06	4.99071e+06	-4565.13	7797.08
4.9893e+06	4.99851e+06	-4570.78	7791.42
4.98473e+06	5.00629e+06	-4576.42	7785.77
4.98015e+06	5.01408e+06	-4582.05	7780.11
4.97556e+06	5.02185e+06	-4587.67	7774.44
4.97097e+06	5.02963e+06	-4593.28	7768.77
4.96638e+06	5.03739e+06	-4598.88	7763.1
4.96178e+06	5.04515e+06	-4604.47	7757.43
4.95717e+06	5.05291e+06	-4610.04	7751.75
4.95256e+06	5.06066e+06	-4615.61	7746.07
4.94794e+06	5.0684e+06	-4621.16	7740.39
4.94331e+06	5.07614e+06	-4626.71	7734.7
4.93868e+06	5.08387e+06	-4632.24	7729.01
4.93405e+06	5.09159e+06	-4637.77	7723.32
4.92941e+06	5.09932e+06	-4643.28	7717.62
4.92476e+06	5.10703e+06	-4648.78	7711.93
4.92011e+06	5.11474e+06	-4654.27	7706.22
4.91545e+06	5.12244e+06	-4659.75	7700.52
4.91079e+06	5.13014e+06	-4665.22	7694.81
4.90612e+06	5.13783e+06	-4670.68	7689.1
4.90145e+06	5.14552e+06	-4676.13	7683.39
4.89677e+06	5.1532e+06	-4681.57	7677.67
4.89209e+06	5.16087e+06	-4687	7671.95
4.8874e+06	5.16854e+06	-4692.42	7666.23
4.8827e+06	5.17621e+06	-4697.82	7660.5
4.878e+06	5.18386e+06	-4703.22	7654.78
4.8733e+06	5.19152e+06	-4708.61	7649.04
4.86858e+06	5.19916e+06	-4713.98	7643.31
4.86387e+06	5.2068e+06	-4719.35	7637.57
4.85915e+06	5.21444e+06	-4724.7	7631.84
4.85442e+06	5.22207e+06	-4730.05	7626.09
4.84969e+06	5.22969e+06	-4735.38	7620.35
4.84495e+06	5.23731e+06	-4740.7	7614.6
4.8402e+06	5.24492e+06	-4746.01	7608.85
4.83546e+06	5.25252e+06	-4751.32	7603.1
4.8307e+06	5.26012e+06	-4756.61	7597.35
4.82594e+06	5.26772e+06	-4761.89	7591.59
4.82118e+06	5.27531e+06	-4767.16	7585.83
4.81641e+06	5.28289e+06	-4772.42	7580.07
4.81163e+06	5.29047e+06	-4777.67	7574.3
4.80685e+06	5.29804e+06	-4782.91	7568.54
4.80207e+06	5.30561e+06	-4788.13	7562.77
4.79728e+06	5.31316e+06	-4793.35	7556.99
4.79248e+06	5.32072e+06	-4798.56	7551.22
4.78768e+06	5.32827e+06	-4803.76	7545.44
4.78287e+06	5.33581e+06	-4808.94	7539.66
4.77806e+06	5.34335e+06	-4814.12	7533.88
4.77324e+06	5.35088e+06	-4819.29	7528.1
4.76842e+06	5.3584e+06	-4824.44	7522.31
4.7636e+06	5.36592e+06	-4829.59	7516.52
4.75876e+06	5.37344e+06	-4834.72	7510.73
4.75393e+06	5.38094e+06	-4839.85	7504.94
4.74908e+06	5.38845e+06	-4844.96	7499.14
4.74424e+06	5.39594e+06	-4850.06	7493.34
4.73938e+06	5.40343e+06	-4855.16	7487.55
4.73453e+06	5.41092e+06	-4860.24	7481.74
4.72966e+06	5.4184e+06	-4865.31	7475.94
4.7248e+06	5.42587e+06	-4870.37	7470.13
4.71992e+06	5.43334e+06	-4875.43	7464.32
4.71504e+06	5.4408e+06	-4880.47	7458.51
4.71016e+06	5.44825e+06	-4885.5	7452.7
4.70527e+06	5.4557e+06	-4890.52	7446.89
4.70038e+06	5.46315e+06	-4895.53	7441.07
4.69548e+06	5.47059e+06	-4900.53	7435.25
4.69058e+06	5.47802e+06	-4905.52	7429.43
4.68567e+06	5.48544e+06	-4910.5	7423.61
4.68076e+06	5.49286e+06	-4915.47	7417.79
4.67584e+06	5.50028e+06	-4920.43	7411.96
4.67092e+06	5.50769e+06	-4925.37	7406.13
4.66599e+06	5.51509e+06	-4930.31	7400.3
4.66106e+06	5.52249e+06	-4935.24	7394.47
4.65612e+06	5.52988e+06	-4940.16	7388.64
4.65118e+06	5.53727e+06	-4945.07	7382.8
4.64623e+06	5.54465e+06	-4949.96	7376.96
4.64128e+06	5.55202e+06	-4954.85	7371.12
4.63632e+06	5.55939e+06	-4959.73	7365.28
4.63136e+06	5.56675e+06	-4964.59	7359.44
4.62639e+06	5.57411e+06	-4969.45	7353.6
4.62142e+06	5.58146e+06	-4974.3	7347.75
4.61644e+06	5.5888e+06	-4979.13	7341.9
4.61146e+06	5.59614e+06	-4983.96	7336.05
4.60647e+06	5.60348e+06	-4988.77	7330.2
4.60148e+06	5.6108e+06	-4993.58	7324.35
4.59649e+06	5.61812e+06	-4998.38	7318.5
4.59149e+06	5.62544e+06	-5003.16	7312.64
4.58648e+06	5.63275e+06	-5007.94	7306.78
4.58147e+06	5.64005e+06	-5012.7	7300.92
4.57645e+06	5.64735e+06	-5017.46	7295.06
4.57143e+06	5.65464e+06	-5022.2	7289.2
4.56641e+06	5.66193e+06	-5026.93	7283.34
4.56138e+06	5.66921e+06	-5031.66	7277.47
4.55635e+06	5.67648e+06	-5036.37	7271.61
4.55131e+06	5.68375e+06	-5041.08	7265.74
4.54626e+06	5.69102e+06	-5045.77	7259.87
4.54122e+06	5.69827e+06	-5050.46	7254
4.53616e+06	5.70552e+06	-5055.13	7248.13
4.53111e+06	5.71277e+06	-5059.79	7242.25
4.52604e+06	5.72001e+06	-5064.45	7236.38
4.52098e+06	5.72724e+06	-5069.09	7230.5
4.51591e+06	5.73447e+06	-5073.73	7224.63
4.51083e+06	5.74169e+06	-5078.35	7218.75
4.50575e+06	5.74891e+06	-5082.96	7212.87
4.50066e+06	5.75612e+06	-5087.57	7206.99
4.49557e+06	5.76332e+06	-5092.16	7201.11
4.49048e+06	5.77052e+06	-5096.74	7195.22
4.48538e+06	5.77771e+06	-5101.32	7189.34
4.48028e+06	5.7849e+06	-5105.88	7183.45
4.47517e+06	5.79208e+06	-5110.44	7177.56
4.47006e+06	5.79925e+06	-5114.98	7171.68
4.46494e+06	5.80642e+06	-5119.51	7165.79
4.45982e+06	5.81358e+06	-5124.04	7159.9
4.45469e+06	5.82074e+06	-5128.55	7154.01
4.44956e+06	5.82789e+06	-5133.06	7148.11
4.44442e+06	5.83504e+06	-5137.55	7142.22
4.43929e+06	5.84218e+06	-5142.03	7136.33
4.43414e+06	5.84931e+06	-5146.51	7130.43
4.42899e+06	5.85644e+06	-5150.97	7124.53
4.42384e+06	5.86356e+06	-5155.43	7118.64
4.41868e+06	5.87068e+06	-5159.87	7112.74
4.41352e+06	5.87778e+06	-5164.31	7106.84
4.40835e+06	5.88489e+06	-5168.73	7100.94
4.40318e+06	5.89199e+06	-5173.15	7095.04
4.39801e+06	5.89908e+06	-5177.55	7089.14
4.39283e+06	5.90616e+06	-5181.95	7083.23
4.38764e+06	5.91325e+06	-5186.33	7077.33
4.38245e+06	5.92032e+06	-5190.71	7071.43
4.37726e+06	5.92739e+06	-5195.08	7065.52
4.37206e+06	5.93445e+06	-5199.43	7059.61
4.36686e+06	5.94151e+06	-5203.78	7053.71
4.36166e+06	5.94856e+06	-5208.12	7047.8
4.35645e+06	5.9556e+06	-5212.44	7041.89
4.35123e+06	5.96264e+06	-5216.76	7035.98
4.34601e+06	5.96967e+06	-5221.07	7030.07
4.34079e+06	5.9767e+06	-5225.37	7024.16
4.33556e+06	5.98372e+06	-5229.65	7018.25
4.33033e+06	5.99074e+06	-5233.93	7012.34
4.32509e+06	5.99775e+06	-5238.2	7006.43
4.31985e+06	6.00475e+06	-5242.46	7000.51
4.31461e+06	6.01175e+06	-5246.71	6994.6
4.30936e+06	6.01874e+06	-5250.95	6988.69
4.30411e+06	6.02573e+06	-5255.18	6982.77
4.29885e+06	6.03271e+06	-5259.4	6976.86
4.29359e+06	6.03968e+06	-5263.61	6970.94
4.28832e+06	6.04665e+06	-5267.81	6965.02
4.28305e+06	6.05361e+06	-5272	6959.11
4.27778e+06	6.06057e+06	-5276.18	6953.19
4.2725e+06	6.06752e+06	-5280.36	6947.27
4.26722e+06	6.07446e+06	-5284.52	6941.35
4.26193e+06	6.0814e+06	-5288.67	6935.43
4.25664e+06	6.08833e+06	-5292.81	6929.51
4.25135e+06	6.09526e+06	-5296.95	6923.59
4.24605e+06	6.10218e+06	-5301.07	6917.67
4.24074e+06	6.10909e+06	-5305.19	6911.75
4.23544e+06	6.116e+06	-5309.29	6905.83
4.23012e+06	6.12291e+06	-5313.39	6899.91
4.22481e+06	6.1298e+06	-5317.47	6893.99
4.21949e+06	6.13669e+06	-5321.55	6888.07
4.21417e+06	6.14358e+06	-5325.62	6882.15
4.20884e+06	6.15046e+06	-5329.67	6876.22
4.20351e+06	6.15733e+06	-5333.72	6870.3
4.19817e+06	6.1642e+06	-5337.76	6864.38
4.19283e+06	6.17106e+06	-5341.79	6858.46
4.18749e+06	6.17791e+06	-5345.81	6852.53
4.18214e+06	6.18476e+06	-5349.82	6846.61
4.17679e+06	6.19161e+06	-5353.82	6840.68
4.17143e+06	6.19845e+06	-5357.81	6834.76
4.16607e+06	6.20528e+06	-5361.8	6828.84
4.16071e+06	6.2121e+06	-5365.77	6822.91
4.15534e+06	6.21892e+06	-5369.73	6816.99
4.14997e+06	6.22574e+06	-5373.69	6811.06
4.14459e+06	6.23255e+06	-5377.63	6805.14
4.13921e+06	6.23935e+06	-5381.56	6799.21
4.13383e+06	6.24614e+06	-5385.49	6793.29
4.12844e+06	6.25293e+06	-5389.41	6787.36
4.12305e+06	6.25972e+06	-5393.31	6781.44
4.11766e+06	6.2665e+06	-5397.21	6775.52
4.11226e+06	6.27327e+06	-5401.1	6769.59
4.10685e+06	6.28004e+06	-5404.98	6763.67
4.10145e+06	6.2868e+06	-5408.85	6757.74
4.09604e+06	6.29355e+06	-5412.71	6751.82
4.09062e+06	6.3003e+06	-5416.56	6745.89
4.0852e+06	6.30704e+06	-5420.4	6739.97
4.07978e+06	6.31378e+06	-5424.24	6734.04
4.07435e+06	6.32051e+06	-5428.06	6728.12
4.06892e+06	6.32724e+06	-5431.88	6722.19
4.06349e+06	6.33396e+06	-5435.68	6716.27
4.05805e+06	6.34067e+06	-5439.48	6710.34
4.05261e+06	6.34738e+06	-5443.26	6704.42
4.04717e+06	6.35408e+06	-5447.04	6698.5
4.04172e+06	6.36077e+06	-5450.81	6692.57
4.03627e+06	6.36746e+06	-5454.57	6686.65
4.03081e+06	6.37415e+06	-5458.32	6680.73
4.02535e+06	6.38082e+06	-5462.06	6674.8
4.01988e+06	6.3875e+06	-5465.79	6668.88
4.01442e+06	6.39416e+06	-5469.51	6662.96
4.00895e+06	6.40082e+06	-5473.23	6657.04
4.00347e+06	6.40748e+06	-5476.93	6651.11
3.99799e+06	6.41412e+06	-5480.63	6645.19
3.99251e+06	6.42077e+06	-5484.31	6639.27
3.98702e+06	6.4274e+06	-5487.99	6633.35
3.98153e+06	6.43403e+06	-5491.66	6627.43
3.97604e+06	6.44066e+06	-5495.32	6621.51
3.97054e+06	6.44728e+06	-5498.97	6615.59
3.96504e+06	6.45389e+06	-5502.61	6609.67
3.95954e+06	6.4605e+06	-5506.24	6603.75
3.95403e+06	6.4671e+06	-5509.87	6597.83
3.94852e+06	6.47369e+06	-5513.48	6591.91
3.943e+06	6.48028e+06	-5517.09	6585.99
3.93748e+06	6.48686e+06	-5520.68	6580.08
3.93196e+06	6.49344e+06	-5524.27	6574.16
3.92644e+06	6.50001e+06	-5527.85	6568.24
3.92091e+06	6.50658e+06	-5531.42	6562.33
3.91537e+06	6.51314e+06	-5534.98	6556.41
3.90984e+06	6.51969e+06	-5538.53	6550.49
3.9043e+06	6.52624e+06	-5542.07	6544.58
3.89875e+06	6.53278e+06	-5545.61	6538.67
3.8932e+06	6.53932e+06	-5549.13	6532.75
3.88765e+06	6.54584e+06	-5552.65	6526.84
3.8821e+06	6.55237e+06	-5556.15	6520.93
3.87654e+06	6.55889e+06	-5559.65	6515.02
3.87098e+06	6.5654e+06	-5563.14	6509.1
3.86541e+06	6.5719e+06	-5566.62	6503.19
3.85985e+06	6.57841e+06	-5570.1	6497.28
3.85427e+06	6.5849e+06	-5573.56	6491.37
3.8487e+06	6.59139e+06	-5577.01	6485.47
3.84312e+06	6.59787e+06	-5580.46	6479.56
3.83754e+06	6.60435e+06	-5583.89	6473.65
3.83195e+06	6.61082e+06	-5587.32	6467.74
3.82636e+06	6.61728e+06	-5590.74	6461.84
3.82077e+06	6.62374e+06	-5594.15	6455.93
3.81518e+06	6.63019e+06	-5597.55	6450.03
3.80958e+06	6.63664e+06	-5600.95	6444.12
3.80397e+06	6.64308e+06	-5604.33	6438.22
3.79837e+06	6.64952e+06	-5607.71	6432.32
3.79276e+06	6.65595e+06	-5611.07	6426.42
3.78715e+06	6.66237e+06	-5614.43	6420.52
3.78153e+06	6.66879e+06	-5617.78	6414.62
3.77591e+06	6.6752e+06	-5621.12	6408.72
3.77029e+06	6.68161e+06	-5624.46	6402.82
3.76466e+06	6.68801e+06	-5627.78	6396.92
3.75903e+06	6.6944e+06	-5631.1	6391.02
3.7534e+06	6.70079e+06	-5634.4	6385.13
3.74776e+06	6.70717e+06	-5637.7	6379.23
3.74212e+06	6.71355e+06	-5640.99	6373.34
3.73648e+06	6.71992e+06	-5644.27	6367.45
3.73083e+06	6.72628e+06	-5647.54	6361.55
3.72519e+06	6.73264e+06	-5650.81	6355.66
3.71953e+06	6.73899e+06	-5654.06	6349.77
3.71388e+06	6.74534e+06	-5657.31	6343.88
3.70822e+06	6.75168e+06	-5660.55	6337.99
3.70256e+06	6.75802e+06	-5663.78	6332.11
3.69689e+06	6.76434e+06	-5667	6326.22
3.69122e+06	6.77067e+06	-5670.21	6320.33
3.68555e+06	6.77699e+06	-5673.41	6314.45
3.67988e+06	6.7833e+06	-5676.61	6308.57
3.6742e+06	6.7896e+06	-5679.8	6302.68
3.66852e+06	6.7959e+06	-5682.98	6296.8
3.66283e+06	6.8022e+06	-5686.15	6290.92
3.65714e+06	6.80848e+06	-5689.31	6285.04
3.65145e+06	6.81477e+06	-5692.46	6279.16
3.64576e+06	6.82104e+06	-5695.61	6273.29
3.64006e+06	6.82731e+06	-5698.74	6267.41
3.63436e+06	6.83358e+06	-5701.87	6261.53
3.62866e+06	6.83984e+06	-5704.99	6255.66
3.62295e+06	6.84609e+06	-5708.1	6249.79
3.61724e+06	6.85234e+06	-5711.21	6243.92
3.61153e+06	6.85858e+06	-5714.3	6238.05
3.60581e+06	6.86481e+06	-5717.39	6232.18
3.60009e+06	6.87104e+06	-5720.47	6226.31
3.59437e+06	6.87726e+06	-5723.54	6220.44
3.58865e+06	6.88348e+06	-5726.6	6214.57
3.58292e+06	6.88969e+06	-5729.65	6208.71
3.57719e+06	6.8959e+06	-5732.7	6202.85
3.57145e+06	6.9021e+06	-5735.74	6196.98
3.56572e+06	6.90829e+06	-5738.77	6191.12
3.55998e+06	6.91448e+06	-5741.79	6185.26
3.55423e+06	6.92066e+06	-5744.8	6179.4
3.54849e+06	6.92684e+06	-5747.8	6173.55
3.54274e+06	6.93301e+06	-5750.8	6167.69
3.53698e+06	6.93918e+06	-5753.79	6161.84
3.53123e+06	6.94533e+06	-5756.77	6155.98
3.52547e+06	6.95149e+06	-5759.74	6150.13
3.51971e+06	6.95763e+06	-5762.7	6144.28
3.51395e+06	6.96378e+06	-5765.66	6138.43
3.50818e+06	6.96991e+06	-5768.61	6132.58
3.50241e+06	6.97604e+06	-5771.54	6126.73
3.49664e+06	6.98216e+06	-5774.48	6120.89
3.49086e+06	6.98828e+06	-5777.4	6115.04
3.48508e+06	6.99439e+06	-5780.31	6109.2
3.4793e+06	7.0005e+06	-5783.22	6103.36
3.47351e+06	7.0066e+06	-5786.12	6097.52
3.46773e+06	7.0127e+06	-5789.01	6091.68
3.46194e+06	7.01878e+06	-5791.89	6085.84
3.45614e+06	7.02487e+06	-5794.77	6080.01
3.45035e+06	7.03094e+06	-5797.64	6074.17
3.44455e+06	7.03702e+06	-5800.49	6068.34
3.43875e+06	7.04308e+06	-5803.34	6062.51
3.43294e+06	7.04914e+06	-5806.19	6056.68
3.42713e+06	7.05519e+06	-5809.02	6050.85
3.42132e+06	7.06124e+06	-5811.85	6045.02
3.41551e+06	7.06728e+06	-5814.67	6039.2
3.40969e+06	7.07332e+06	-5817.48	6033.37
3.40387e+06	7.07935e+06	-5820.28	6027.55
3.39805e+06	7.08538e+06	-5823.08	6021.73
3.39223e+06	7.0914e+06	-5825.87	6015.91
3.3864e+06	7.09741e+06	-5828.65	6010.09
3.38057e+06	7.10342e+06	-5831.42	6004.28
3.37474e+06	7.10942e+06	-5834.18	5998.46
3.3689e+06	7.11541e+06	-5836.94	5992.65
3.36306e+06	7.1214e+06	-5839.69	5986.83
3.35722e+06	7.12739e+06	-5842.43	5981.02
3.35138e+06	7.13336e+06	-5845.16	5975.22
3.34553e+06	7.13934e+06	-5847.88	5969.41
3.33968e+06	7.1453e+06	-5850.6	5963.6
3.33383e+06	7.15126e+06	-5853.31	5957.8
3.32798e+06	7.15722e+06	-5856.01	5952
3.32212e+06	7.16317e+06	-5858.7	5946.2
3.31626e+06	7.16911e+06	-5861.39	5940.4
3.3104e+06	7.17505e+06	-5864.07	5934.6
3.30453e+06	7.18098e+06	-5866.74	5928.8
3.29866e+06	7.18691e+06	-5869.4	5923.01
3.29279e+06	7.19283e+06	-5872.06	5917.22
3.28692e+06	7.19874e+06	-5874.7	5911.43
3.28104e+06	7.20465e+06	-5877.34	5905.64
3.27516e+06	7.21055e+06	-5879.98	5899.85
3.26928e+06	7.21645e+06	-5882.6	5894.07
3.2634e+06	7.22234e+06	-5885.22	5888.28
3.25751e+06	7.22823e+06	-5887.83	5882.5
3.25162e+06	7.2341e+06	-5890.43	5876.72
3.24573e+06	7.23998e+06	-5893.02	5870.94
3.23984e+06	7.24585e+06	-5895.61	5865.16
3.23394e+06	7.25171e+06	-5898.19	5859.39
3.22804e+06	7.25757e+06	-5900.76	5853.62
3.22214e+06	7.26342e+06	-5903.32	5847.84
3.21623e+06	7.26926e+06	-5905.88	5842.07
3.21033e+06	7.2751e+06	-5908.43	5836.31
3.20442e+06	7.28093e+06	-5910.97	5830.54
3.19851e+06	7.28676e+06	-5913.5	5824.78
3.19259e+06	7.29258e+06	-5916.03	5819.01
3.18667e+06	7.2984e+06	-5918.55	5813.25
3.18075e+06	7.30421e+06	-5921.06	5807.49
3.17483e+06	7.31001e+06	-5923.56	5801.74
3.16891e+06	7.31581e+06	-5926.06	5795.98
3.16298e+06	7.32161e+06	-5928.55	5790.23
3.15705e+06	7.32739e+06	-5931.03	5784.48
3.15112e+06	7.33318e+06	-5933.5	5778.73
3.14518e+06	7.33895e+06	-5935.97	5772.98
3.13925e+06	7.34472e+06	-5938.43	5767.23
3.13331e+06	7.35049e+06	-5940.88	5761.49
3.12736e+06	7.35624e+06	-5943.32	5755.75
3.12142e+06	7.362e+06	-5945.76	5750.01
3.11547e+06	7.36774e+06	-5948.19	5744.27
3.10952e+06	7.37349e+06	-5950.61	5738.53
3.10357e+06	7.37922e+06	-5953.03	5732.8
3.09762e+06	7.38495e+06	-5955.44	5727.06
3.09166e+06	7.39068e+06	-5957.84	5721.33
3.0857e+06	7.39639e+06	-5960.23	5715.61
3.07974e+06	7.40211e+06	-5962.62	5709.88
3.07378e+06	7.40781e+06	-5964.99	5704.15
3.06781e+06	7.41351e+06	-5967.37	5698.43
3.06184e+06	7.41921e+06	-5969.73	5692.71
3.05587e+06	7.4249e+06	-5972.09	5686.99
3.0499e+06	7.43058e+06	-5974.44	5681.28
3.04392e+06	7.43626e+06	-5976.78	5675.56
3.03794e+06	7.44194e+06	-5979.11	5669.85
3.03196e+06	7.4476e+06	-5981.44	5664.14
3.02598e+06	7.45326e+06	-5983.76	5658.43
3.02e+06	7.45892e+06	-5986.08	5652.72
3.01401e+06	7.46457e+06	-5988.38	5647.02
3.00802e+06	7.47021e+06	-5990.68	5641.32
3.00203e+06	7.47585e+06	-5992.97	5635.62
2.99603e+06	7.48148e+06	-5995.26	5629.92
2.99004e+06	7.48711e+06	-5997.54	5624.22
2.98404e+06	7.49273e+06	-5999.81	5618.53
2.97804e+06	7.49835e+06	-6002.07	5612.83
2.97203e+06	7.50396e+06	-6004.33	5607.14
2.96603e+06	7.50956e+06	-6006.58	5601.46
2.96002e+06	7.51516e+06	-6008.82	5595.77
2.95401e+06	7.52075e+06	-6011.06	5590.09
2.948e+06	7.52634e+06	-6013.28	5584.41
2.94198e+06	7.53192e+06	-6015.51	5578.73
2.93597e+06	7.5375e+06	-6017.72	5573.05
2.92995e+06	7.54307e+06	-6019.93	5567.37
2.92393e+06	7.54863e+06	-6022.13	5561.7
2.9179e+06	7.55419e+06	-6024.32	5556.03
2.91188e+06	7.55975e+06	-6026.51	5550.36
2.90585e+06	7.56529e+06	-6028.69	5544.69
2.89982e+06	7.57084e+06	-6030.86	5539.03
2.89379e+06	7.57637e+06	-6033.03	5533.37
2.88776e+06	7.5819e+06	-6035.19	5527.71
2.88172e+06	7.58743e+06	-6037.34	5522.05
2.87568e+06	7.59295e+06	-6039.48	5516.39
2.86964e+06	7.59846e+06	-6041.62	5510.74
2.8636e+06	7.60397e+06	-6043.75	5505.09
2.85755e+06	7.60947e+06	-6045.88	5499.44
2.85151e+06	7.61497e+06	-6047.99	5493.79
2.84546e+06	7.62046e+06	-6050.1	5488.15
2.83941e+06	7.62594e+06	-6052.21	5482.51
2.83335e+06	7.63142e+06	-6054.31	5476.87
2.8273e+06	7.6369e+06	-6056.4	5471.23
2.82124e+06	7.64237e+06	-6058.48	5465.59
2.81518e+06	7.64783e+06	-6060.56	5459.96
2.80912e+06	7.65329e+06	-6062.63	5454.33
2.80305e+06	7.65874e+06	-6064.69	5448.7
2.79699e+06	7.66418e+06	-6066.74	5443.07
2.79092e+06	7.66962e+06	-6068.79	5437.45
2.78485e+06	7.67506e+06	-6070.84	5431.83
2.77878e+06	7.68049e+06	-6072.87	5426.21
2.77271e+06	7.68591e+06	-6074.9	5420.59
2.76663e+06	7.69133e+06	-6076.93	5414.97
2.76055e+06	7.69674e+06	-6078.94	5409.36
2.75447e+06	7.70215e+06	-6080.95	5403.75
2.74839e+06	7.70755e+06	-6082.95	5398.14
2.74231e+06	7.71294e+06	-6084.95	5392.54
2.73622e+06	7.71833e+06	-6086.94	5386.93
2.73013e+06	7.72372e+06	-6088.92	5381.33
2.72404e+06	7.7291e+06	-6090.9	5375.73
2.71795e+06	7.73447e+06	-6092.87	5370.14
2.71186e+06	7.73984e+06	-6094.83	5364.54
2.70576e+06	7.7452e+06	-6096.79	5358.95
2.69966e+06	7.75055e+06	-6098.74	5353.36
2.69356e+06	7.7559e+06	-6100.68	5347.78
2.68746e+06	7.76125e+06	-6102.62	5342.19
2.68136e+06	7.76659e+06	-6104.55	5336.61
2.67525e+06	7.77192e+06	-6106.47	5331.03
2.66915e+06	7.77725e+06	-6108.39	5325.45
2.66304e+06	7.78257e+06	-6110.3	5319.88
2.65692e+06	7.78789e+06	-6112.2	5314.3
2.65081e+06	7.7932e+06	-6114.1	5308.73
2.6447e+06	7.79851e+06	-6115.99	5303.16
2.63858e+06	7.80381e+06	-6117.88	5297.6
2.63246e+06	7.8091e+06	-6119.75	5292.04
2.62634e+06	7.81439e+06	-6121.62	5286.48
2.62022e+06	7.81968e+06	-6123.49	5280.92
2.61409e+06	7.82495e+06	-6125.35	5275.36
2.60797e+06	7.83023e+06	-6127.2	5269.81
2.60184e+06	7.83549e+06	-6129.05	5264.26
2.59571e+06	7.84075e+06	-6130.89	5258.71
2.58958e+06	7.84601e+06	-6132.72	5253.16
2.58344e+06	7.85126e+06	-6134.55	5247.62
2.57731e+06	7.85651e+06	-6136.37	5242.08
2.57117e+06	7.86175e+06	-6138.18	5236.54
2.56503e+06	7.86698e+06	-6139.99	5231
2.55889e+06	7.87221e+06	-6141.79	5225.47
2.55275e+06	7.87743e+06	-6143.59	5219.94
2.5466e+06	7.88265e+06	-6145.38	5214.41
2.54046e+06	7.88786e+06	-6147.16	5208.88
2.53431e+06	7.89306e+06	-6148.93	5203.36
2.52816e+06	7.89827e+06	-6150.7	5197.84
2.52201e+06	7.90346e+06	-6152.47	5192.32
2.51585e+06	7.90865e+06	-6154.23	5186.8
2.5097e+06	7.91383e+06	-6155.98	5181.29
2.50354e+06	7.91901e+06	-6157.72	5175.78
2.49738e+06	7.92419e+06	-6159.46	5170.27
2.49122e+06	7.92935e+06	-6161.19	5164.77
2.48506e+06	7.93452e+06	-6162.92	5159.26
2.4789e+06	7.93967e+06	-6164.64	5153.76
2.47273e+06	7.94482e+06	-6166.35	5148.26
2.46656e+06	7.94997e+06	-6168.06	5142.77
2.4604e+06	7.95511e+06	-6169.76	5137.27
2.45423e+06	7.96024e+06	-6171.46	5131.78
2.44805e+06	7.96537e+06	-6173.15	5126.29
2.44188e+06	7.9705e+06	-6174.83	5120.81
2.4357e+06	7.97561e+06	-6176.51	5115.33
2.42953e+06	7.98073e+06	-6178.18	5109.84
2.42335e+06	7.98583e+06	-6179.84	5104.37
2.41717e+06	7.99093e+06	-6181.5	5098.89
2.41098e+06	7.99603e+06	-6183.16	5093.42
2.4048e+06	8.00112e+06	-6184.8	5087.95
2.39861e+06	8.00621e+06	-6186.44	5082.48
2.39243e+06	8.01129e+06	-6188.08	5077.02
2.38624e+06	8.01636e+06	-6189.71	5071.55
2.38005e+06	8.02143e+06	-6191.33	5066.09
2.37386e+06	8.02649e+06	-6192.95	5060.64
2.36766e+06	8.03155e+06	-6194.56	5055.18
2.36147e+06	8.0366e+06	-6196.16	5049.73
2.35527e+06	8.04165e+06	-6197.76	5044.28
2.34907e+06	8.04669e+06	-6199.35	5038.83
2.34287e+06	8.05173e+06	-6200.94	5033.39
2.33667e+06	8.05676e+06	-6202.52	5027.95
2.33047e+06	8.06178e+06	-6204.09	5022.51
2.32426e+06	8.0668e+06	-6205.66	5017.07
2.31805e+06	8.07182e+06	-6207.23	5011.64
2.31185e+06	8.07683e+06	-6208.78	5006.21
2.30564e+06	8.08183e+06	-6210.33	5000.78
2.29943e+06	8.08683e+06	-6211.88	4995.36
2.29321e+06	8.09182e+06	-6213.42	4989.93
2.287e+06	8.09681e+06	-6214.95	4984.51
2.28078e+06	8.10179e+06	-6216.48	4979.1
2.27457e+06	8.10677e+06	-6218	4973.68
2.26835e+06	8.11174e+06	-6219.52	4968.27
2.26213e+06	8.1167e+06	-6221.03	4962.86
2.25591e+06	8.12166e+06	-6222.53	4957.45
2.24968e+06	8.12662e+06	-6224.03	4952.05
2.24346e+06	8.13157e+06	-6225.52	4946.65
2.23723e+06	8.13651e+06	-6227.01	4941.25
2.231e+06	8.14145e+06	-6228.49	4935.85
2.22477e+06	8.14638e+06	-6229.97	4930.46
2.21854e+06	8.15131e+06	-6231.44	4925.07
2.21231e+06	8.15623e+06	-6232.9	4919.68
2.20608e+06	8.16115e+06	-6234.36	4914.3
2.19984e+06	8.16606e+06	-6235.81	4908.91
2.19361e+06	8.17097e+06	-6237.26	4903.53
2.18737e+06	8.17587e+06	-6238.7	4898.16
2.18113e+06	8.18076e+06	-6240.13	4892.78
2.17489e+06	8.18565e+06	-6241.56	4887.41
2.16865e+06	8.19054e+06	-6242.99	4882.04
